,Bio,Profession,Gender
0,"_ ecocriticism has appeared in Feminist Studies , Isle: Interdisciplinary Studies in Literature and Environment , Green Theory and Praxis , and Crosscurrents . _ is currently editing a special issue of the journal Transformations called ""Teaching the Earth.""",professor,M
1,"_ has an active pediatric allergy clinic and is a principal investigator funded by the NIH on studies of the epidemiology, prevention and treatment of food allergy and other allergic diseases. _ received _ BA, _ and MD degrees from the University of California; the first two at Berkeley, and the latter at San Francisco. _ also attended John Hopkins University, for _ PhD and post-doctoral work.",professor,F
2,"_ provides direct legal representation to ensure that youth receive appropriate educational services. Before joining the Alliance, _ practiced complex business litigation. _ received _ JD from Harvard Law School. Prior to law school, _ taught middle school in the Los Angeles Unified School District, serving _ first two years as a Teach For America corps member. _ earned an MA in Education from Loyola Marymount University and holds a BA in Psychology from UC Berkeley.",attorney,F
3,"_ joined NARF in August of 2017. Currently, _ represents the Klamath Tribes in the Klamath Basin Adjudication, a general stream adjudication of the Klamath River located in southern Oregon.",attorney,M
4,"_ was an elementary teacher and a middle level Learning Disabilities teacher for 20 years. _ is the co-author of five books and several edited volumes, and has authored articles in the Journal of Adolescence and Adult Literacy, Teacher Education Quarterly, and Action in Teacher Education among many others. _ teaches middle school English/Language Arts classes for undergraduates and K-12 literacy courses for graduate students. _ research interests include talk across the curriculum, equity in assessment with a focus on Miscue Analysis and Retrospective Miscue Analysis and Induction programs.",professor,F
5,"Unwilling to join managed care panels, _ has developed a model for practicing outside third party reimbursement. _ approach has been featured in the Family Therapy Networker, the National Psychologist, and Practice Strategies. _ workshop has been sponsored by APA's Division 42, the Colorado Psychological Association, the Ohio Psychological Association, and NCS Assessments, as well as by therapist groups in Maine and Idaho. Le informazioni nella sezione ""Su questo libro"" possono far riferimento a edizioni diverse di questo titolo.",psychologist,M
6,"_ areas of expertise include migraine, pain management, and urogynecological problems. Dr. _'s professional affiliations include Inova Fair Oaks Hospital, Inova Loudoun Hospital, Landsdowne Campus, and Reston Hospital Center. _ is in-network for Amerigroup, MultiPlan, Anthem, and more. _ is a graduate of Nizhni Novgorod State Medical Academy. For _ residency, Dr. _ trained at The Brooklyn Hospital Center. Dr. _ (or staff) is conversant in Spanish and Russian.",physician,F
7,"_ had worked with Maryann Thompson Architects, Studio Gang Architects, SCAPE Landscape Architecture, Atelier Bow-wow, and Alan Wanzenburg Architects. _ taught architecture and theory at Syracuse University, ETH Zürich, North Carolina State University, and Northeastern University. _'s work has been exhibited at the LA Forum and the Australian Pavilion during the 2010 Venice Biennale. _ edited Infrastructure as Architecture: Designing Composite Networks and contributed to the publication Cities of Change: Addis Ababa. _ has written for and had _ work featured in several architectural magazines and journals. _ received a Bachelor’s degree in cultural anthropology at Cornell University and a Master of Architecture from Columbia University.",architect,F
8,"_ obtained a PhD in English & Applied Linguistics from the University of Cambridge in 2008. _ research focuses on the cognitive aspects underlying second language acquisition and processing. _ is the editor of a forthcoming volume on Statistical Learning and Language Acquisition (with John Williams, de Gruyter).",professor,M
9,"A native of El Paso, TX, _ is a member of the American Academy of Religion; the Society for the Advancement of American Philosophy; the Society for Ethnicity, Race, and Religion; and the Academy of Catholic Hispanic Theologians of the United States. _ holds degrees from Princeton University, Harvard Divinity School, and Harvard University.",professor,M
